id,x,y,deg
135_9,s0.25925327413008153,s2.88743941001610649,s259.15027754494502688
135_10,s3.13705777135360320,s6.50603032280263793,s293.62744688092601564
135_11,s2.28247853526346178,s2.85462427307304223,s258.16046160723800540
135_12,s1.06475677305910343,s1.15782605701152064,s78.26046886355659638
135_13,s1.26625019219506596,s0.31787053590123943,s258.18024621121901419
135_14,s3.20224663768133588,s0.93040747467380525,s258.17981453189298691
135_15,s2.10768929008410533,s0.50569613383484491,s78.18024978251000334
135_16,s5.07580066767049143,s6.09404705358902099,s78.75199228518670225
135_17,s6.27041115291846829,s1.97968816000341863,s231.91798799155554889
135_18,s3.10062893357050173,s6.09368736034407288,s79.05011920263599734
135_19,s6.56197810284676208,s3.35198312261201181,s205.00327311087153248
135_20,s3.33869402054181741,s5.26102346513007468,s259.36815616700238252
135_21,s5.29309418936886544,s0.29998020687058474,s248.07629819419824457
135_22,s5.18428276953324119,s2.99840255546220291,s77.20148199740249595
135_23,s6.57710783822234912,s4.44103656037575512,s203.81331024817882280
135_24,s3.03970517640273963,s1.13051091499551082,s78.20011683856519369
135_25,s6.57454262029299219,s1.34543448851237080,s204.01428001020838110
135_26,s4.33276610398771655,s5.25440124957245303,s259.10088078583299875
135_27,s1.12085065586901012,s3.66565455764445192,s79.30648280021630114
135_28,s6.03134200173553392,s1.63286919536530406,s71.98656735166510146
135_29,s4.11803708566065563,s0.50592987934902389,s78.17167704977819653
135_30,s3.17785069918100982,s3.65618438545426150,s79.22402680501889449
135_31,s1.12082341712678346,s4.86478355812052676,s79.34027612573262900
135_32,s2.04823347284936785,s1.13553318761960753,s78.25355126302639519
135_33,s0.25978669010097588,s1.60233323682154394,s258.26062893258904296
135_34,s4.20089262304130440,s0.92363392743740680,s262.09256757299897345
135_35,s3.30215053320457042,s2.84493325367416361,s258.04429860577943145
135_36,s2.27714880681873399,s5.88144350343028677,s259.16572266225398380
135_37,s5.25802995804898998,s0.93294760268990418,s262.09218565332400885
135_38,s1.28981634612672424,s4.08087901335112058,s259.35698836957101321
135_39,s4.21464551722049041,s4.24610190413490063,s78.91652255629189483
135_40,s0.25915449286977760,s3.48577690082984581,s259.30653686530200730
135_41,s5.15085097671257230,s5.46912404410061814,s79.10112076336780262
135_42,s6.09584651278682177,s0.39493854451262927,s68.07630407418540130
135_43,s4.02325044534229814,s1.13224107218799075,s78.17977663425179458
135_44,s4.37379620047836415,s3.45367819538506682,s257.79480759106400001
135_45,s2.22212141785170436,s1.57339271168286254,s258.19742742355299470
135_46,s4.38133347102025628,s4.05663888237807591,s258.91582483347701782
135_47,s0.25983228482963350,s0.31787100650209138,s258.18048756897297835
135_48,s5.12540241066457547,s2.37601661512703988,s77.32868991765910494
135_49,s5.12118384073910438,s0.52332512625071759,s79.20098596784400513
135_50,s5.24574374940157551,s4.83629440375302178,s79.18585864905759308
135_51,s6.39300694069187614,s3.63788769024017133,s92.60886839621628042
135_52,s1.12095433234988318,s4.26527578570606281,s79.34693514551550209
135_53,s5.24163127426106623,s4.23451182279673244,s78.91559772613709356
135_54,s3.13733132404641379,s3.03315924027408146,s78.10435179273750350
135_55,s4.25160441747306628,s5.88754777412733787,s258.75199095703402463
135_56,s3.26393549260622340,s5.88436203052334061,s258.97761241859302572
135_57,s5.19866105092535591,s1.51623233582034822,s251.98659116219900511
135_58,s1.25136089914981419,s2.21107214023642751,s258.24038085218597871
135_59,s5.41389851485207885,s4.65062991698865336,s259.18324564050601566
135_60,s5.40514552501974421,s4.01634238610972094,s256.98938668743898006
135_61,s3.34641895830906622,s3.46874432586227766,s258.72843917824297932
135_62,s5.39909600570678005,s3.42752521957759981,s257.27297585693298743
135_63,s1.12069068240200020,s5.46426811485577613,s79.34471113275020571
135_64,s6.21718133802858119,s1.04991219918852696,s81.90450206116400977
135_65,s1.28968553315729828,s4.68036505607662523,s259.35505155695801704
135_66,s2.27272411587564438,s0.31786173729113437,s258.17306963830901623
135_67,s1.17261637045164369,s6.48172231257943654,s279.80219401119342137
135_68,s5.03488391980082461,s1.72930466207881572,s77.43226792946549608
135_69,s2.31839560134411382,s3.47386819510988820,s259.22435197464102430
135_70,s2.15014258342066711,s3.66128497188355739,s79.30648086294179677
135_71,s5.23505736467968674,s3.61834047479367271,s77.79403291222959638
135_72,s3.27710976817592758,s0.31785979424726585,s258.17166683406901484
135_73,s1.06544136886600849,s1.81562356205199604,s78.26062179065459645
135_74,s4.05443958530039605,s1.77211990977070233,s78.04506741748670606
135_75,s4.28298985543833233,s0.31785997234386010,s258.17179969837911813
135_76,s4.15960423481587416,s3.02112091048248832,s77.65875272956940023
135_77,s4.20670990725286487,s3.64467695231672950,s78.72832472730335951
135_78,s6.22318977738925039,s6.31871106981323294,s81.72839798843000381
135_79,s2.05795162655298203,s1.76666177149996173,s78.25442675380840285
135_80,s3.05544284241208608,s1.76704673743007890,s78.17925691967806756
135_81,s4.21448386483171067,s4.84425703085862569,s79.26375960170649648
135_82,s0.25913040177164759,s5.88323907094330778,s259.34341716968299352
135_83,s3.22039102816821954,s1.57886017433736536,s258.17907011124100336
135_84,s2.15107788834929803,s5.46068674039252144,s79.36692699455049649
135_85,s0.25976609422416652,s2.25989291023680305,s258.29738661428922342
135_86,s1.12154931959725124,s3.06480112137390703,s79.15033671759729827
135_87,s2.31996675480425285,s5.27635692601850259,s259.36722344286198449
135_88,s5.47457970027775165,s6.03154707418913105,s261.72645906379199232
135_89,s6.56080430424025174,s6.60923749727134524,s205.09602704345928714
135_90,s1.28483888810527658,s2.84796989014411261,s258.22478252858502401
135_91,s1.12072891926512130,s6.06383641404208973,s79.35440345378179927
135_92,s4.38304529516290042,s4.65912107375352402,s259.18768192755800328
135_93,s1.10122890625937364,s0.50574582180394889,s78.18161159228050394
135_94,s6.55209248536524580,s5.31784061375441919,s186.11298397374071101
135_95,s3.18160201214841054,s4.25808858077491781,s79.36218468203360032
135_96,s3.34979671638504239,s4.66921287381491457,s259.26357717428902561
135_97,s2.32019403992175466,s4.07720780202741917,s259.36220180111200762
135_98,s4.12505332633052202,s6.50602896122397656,s293.63014818369293835
135_99,s3.18155504735603367,s4.85770017412154065,s79.36624135456820284
135_100,s3.35070858139499972,s4.07236284240192603,s258.98848303613300459
135_101,s5.32466722830482819,s5.25394201958447038,s261.66916018533800070
135_102,s1.28958509636631313,s5.87946906889195997,s259.35649526134398002
135_103,s0.25914331528982359,s4.68440462942997282,s259.32308110150501079
135_104,s5.34291030146923696,s2.79384511292347293,s257.20120922293597232
135_105,s6.23355067701840326,s4.19864925750125728,s76.98936383591480137
135_106,s3.11234387228102793,s0.50684593763741781,s78.17307329239289970
135_107,s1.09695950719216495,s2.45207374136124523,s78.29738959558609679
135_108,s5.08010913824305010,s1.10910098970255144,s82.09250369176821494
135_109,s3.17405300910606014,s5.46800170121714224,s79.36759914313330455
135_110,s0.25978716692321152,s0.94406966292993821,s258.26045886114400219
135_111,s3.08644044993518785,s2.40856228253032345,s78.16046739816160027
135_112,s4.10532390581772155,s2.39731779361453823,s78.04431561436000209
135_113,s6.08222461199273390,s5.53588297269158769,s81.72634747280359591
135_114,s2.11410498619063558,s6.09351467747940667,s79.16577117515430473
135_115,s2.25395208025747085,s2.21455739701082743,s258.17926788935000104
135_116,s1.28934451201735523,s3.48009098210822776,s259.30650087374300483
135_117,s1.22289675186065439,s0.93578382497374579,s258.25343018289299835
135_118,s3.25137140084785337,s2.21979607675505797,s258.04506599336900763
135_119,s0.25913183929625455,s5.28376844743863927,s259.34145883129997401
135_120,s2.32012222704528304,s4.67681450331725301,s259.36621307697799921
135_121,s6.39740198880688737,s0.68284710758306233,s218.59466861302303187
135_122,s5.28914789045629519,s2.17232410646312868,s253.61413976834998607
135_123,s6.14039999394993696,s2.29457031082169127,s73.61434858612750531
135_124,s2.15123612944894793,s4.86114766228607920,s79.36553943258759602
135_125,s6.57920303098726578,s2.48724403040361919,s203.52801319499138799
135_126,s0.25912767468119735,s6.48272698685530813,s259.34747620736715135
135_127,s4.08792358997146099,s6.09382694948729675,s78.93201361737030197
135_128,s2.15131805757343697,s4.26156999832122985,s79.35714382426459679
135_129,s5.11400874532371663,s6.50603650642787912,s293.62947260442450670
135_130,s0.25913986728410254,s4.08502994270843889,s259.32993540780097419
135_131,s4.32291871512710379,s2.83180742537165253,s257.65625994303599100
135_132,s6.19097951826859205,s2.96585569663618775,s77.27256407146934691
135_133,s1.28956565949895818,s5.27985822785020709,s259.36010903119802151
135_134,s4.27024339229620331,s2.20689071147520588,s257.43222243494500390
136_0,s2.67415887192694468,s0.55778877215914913,s80.36108301931309938
136_1,s3.88174696168423239,s0.37595673146025771,s260.23499569405902321
136_2,s2.15609868227974832,s5.72079351550718052,s254.93913055392499700
136_3,s4.82695313572059348,s1.02276387337712005,s259.30140306276797446
136_4,s1.17303897024182846,s3.05119234628068137,s255.01281740099199169
136_5,s3.06502569155834159,s4.39373827129500771,s255.03707482463099154
136_6,s5.79385494753832386,s4.48596442414381968,s74.74237757122074299
136_7,s5.93569038142031857,s5.63942488323066726,s254.86113020039201160
136_8,s6.69657280134277233,s6.55183795001643787,s74.86158597476932641
136_9,s2.06506193085213763,s6.55526503189663590,s72.84517514292879525
136_10,s2.82345037580318037,s0.96542415867711495,s259.99036385320101772
136_11,s3.14302465996832359,s6.35461538566768791,s254.91666912492098618
136_12,s0.26297902117862015,s5.88760495337345535,s255.46002267467616775
136_13,s0.78534742738612384,s1.09506114584609482,s255.13541033058396579
136_14,s0.32604370897790430,s1.09486657177592872,s218.08395717752409837
136_15,s3.93192466992275014,s4.51899200394125522,s75.03706771577863321
136_16,s0.26317570753183361,s5.20797228301750881,s254.93434473251798522
136_17,s2.21929732137899860,s6.35089099409113178,s254.79535229523600037
136_18,s2.97950127749758797,s5.23643702262749766,s74.93894101785990358
136_19,s1.95290112278388661,s2.56201894020872967,s75.02775852493499542
136_20,s0.86131376386992176,s1.71166309284145091,s255.02792130832798989
136_21,s2.98890624843401742,s6.55194428334901247,s74.79536546057575208
136_22,s6.69653432016862649,s3.72447202342615880,s74.74096401899120679
136_23,s3.63585376110753122,s1.81589351041731240,s76.33602571440980000
136_24,s3.12459535763731733,s5.00420704531253602,s255.03843638304303454
136_25,s6.69657485321065771,s5.13859966275781055,s74.86073646371059453
136_26,s1.86350983874183629,s1.65075684607458562,s255.02794231061201913
136_27,s4.87356612179965509,s4.48658108800619448,s75.03720293544608921
136_28,s5.01712804965350756,s4.97904662720537328,s254.86342611018207549
136_29,s6.69653417985929433,s3.03193576774066642,s74.74077495038949337
136_30,s5.78864248368296952,s5.86490887243675019,s75.04859952285259794
136_31,s0.53694379564688222,s0.24382226490700037,s37.44395232602140311
136_32,s5.93778817819053195,s4.92846134617792231,s254.85989215634299399
136_33,s4.91625108291274948,s0.37180705839875872,s256.81951035274494188
136_34,s5.01595099730050542,s5.66351675589198944,s255.04858043236998810
136_35,s2.84630989154756975,s0.37595663243739291,s260.23491079009102123
136_36,s6.69586281457664256,s0.40589446532513573,s66.72211826212300423
136_37,s5.79676060712444929,s5.17306949570778585,s74.86369705810270148
136_38,s5.70565504528869916,s2.45550076333138678,s74.86977215024920440
136_39,s1.98068932208856108,s5.30817610328496237,s74.93417756094220294
136_40,s0.26314223897182532,s3.14247044355936334,s255.02668715388298892
136_41,s5.86918553002985366,s0.35253710320583576,s246.72212851058770866
136_42,s5.84564457719316533,s2.20698045300026813,s254.87052806013804229
136_43,s5.78003536797873085,s3.09207277234657374,s74.74223010646770149
136_44,s4.09485932360088434,s4.97564559470521228,s255.03741405831098632
136_45,s3.93020528923734114,s5.86553007297664930,s75.04894093535030208
136_46,s5.81731209769005808,s1.61516001460884384,s255.83076396731098612
136_47,s2.13049208024128367,s5.09517181228242411,s254.93882467275901149
136_48,s2.10646258747275006,s2.36208863827548399,s255.02762214928299045
136_49,s2.87067165945826774,s3.25708237600194250,s74.97060954789311893
136_50,s5.66037560893438396,s1.81060545663225048,s75.82736515508020148
136_51,s4.78929950654231273,s3.18476973971569732,s74.93221171009419379
136_52,s5.92934810305730675,s4.22268963463506708,s254.74233155865201184
136_53,s4.85012482397678735,s6.55178459725772555,s74.89473130345290031
136_54,s0.33088133830211147,s1.82827605588535280,s216.78132363061902765
136_55,s5.93165323098500252,s6.34644331396676176,s254.86147429186900126
136_56,s5.00680776974747399,s3.58682384596084747,s254.74222830584301391
136_57,s3.16123208144450096,s5.66127394252501137,s255.04894451422097745
136_58,s4.65492541088504375,s1.20971097288238139,s80.24699675831709555
136_59,s1.94424321957079460,s3.94874135179442964,s74.93412662116469392
136_60,s4.68646012765414088,s1.82367511403062110,s75.72667884527560034
136_61,s0.26226529969285511,s6.54856451482612378,s257.07286859712644400
136_62,s3.94039549888359852,s5.17231372515320409,s75.03836437911070334
136_63,s3.94957573657367655,s2.33885928743549831,s255.09592664671004059
136_64,s4.86357305281129904,s5.17997839721166553,s75.03738608554949963
136_65,s3.68596741704132258,s1.15124598050223370,s79.99040217725040236
136_66,s3.71075495053211979,s0.56159400848407681,s80.23491982814439893
136_67,s0.99953062125982173,s0.35168753388395463,s246.37073997617298460
136_68,s5.70752361654373530,s1.17492168252532325,s79.30117335333000028
136_69,s3.80460857737330649,s2.57179046298118319,s75.09586277861770043
136_70,s3.96021732794065517,s3.02819728099645102,s254.93220819220297813
136_71,s2.65041035186052643,s1.16448835846978849,s75.74230466664029393
136_72,s1.18137134917941999,s5.12858561829400816,s254.93420138418898091
136_73,s1.03689029875835459,s4.02763870501796006,s74.93446643667040519
136_74,s5.91812489301165545,s2.83831284427343578,s254.74076697448600726
136_75,s6.69657856616871605,s2.34587154953278398,s74.87053291675429989
136_76,s1.18545692109554857,s6.47944420375391328,s252.84517839613400270
136_77,s1.04037085898298431,s4.71714798301381677,s74.93429475506459880
136_78,s2.09498401104307286,s3.05883225724321983,s254.97112889612799336
136_79,s6.69694726127808604,s1.72802437430017131,s75.83076207653371625
136_80,s1.16935104881691343,s3.75027964563783067,s254.93443832379895753
136_81,s3.91938505441784191,s6.55175551542286261,s74.91429139031190232
136_82,s2.69718562779906534,s1.80497570246262873,s75.02787464330209843
136_83,s5.70660099080451388,s0.57949113087713688,s76.81949508536033022
136_84,s5.78003060175133054,s6.55183977645933080,s74.86163109784040159
136_85,s0.96151676260768837,s2.60688437480256185,s75.02730446699230527
136_86,s2.87251780908875487,s2.56836657007351565,s75.02684953176751037
136_87,s4.93328049855091866,s2.94983866081508506,s254.85326066803102663
136_88,s4.87564207264975291,s2.29952191360458125,s254.92832241833599483
136_89,s2.01458918403006093,s5.96611117687755588,s74.63663166176050368
